ID,Prediction1
8592,25
8593,37
8594,81
8595,13
8596,18
8597,40
8598,58
8599,75
8600,77
8601,2
8602,66
8603,78
8604,87
8605,11
8606,3
8607,12
8608,72
8609,6
8610,91
8611,8
8612,12
8613,61
8614,65
8615,33
8616,40
8617,31
8618,15
8619,40
8620,85
8621,5
8622,22
8623,95
8624,76
8625,60
8626,29
8627,99
8628,63
8629,81
8630,18
8631,87
8632,90
8633,46
8634,77
8635,65
8636,63
8637,76
8638,76
8639,68
8640,82
8641,16
8642,74
8643,39
8644,49
8645,28
8646,50
8647,74
8648,2
8649,20
8650,97
8651,98
8652,38
8653,88
8654,68
8655,12
8656,49
8657,98
8658,38
8659,49
8660,89
8661,94
8662,18
8663,23
8664,59
8665,81
8666,24
8667,65
8668,0
8669,3
8670,29
8671,98
8672,7
8673,60
8674,6
8675,47
8676,8
8677,42
8678,13
8679,32
8680,28
8681,82
8682,6
8683,52
8684,43
8685,68
8686,15
8687,62
8688,86
8689,81
8690,28
8691,23
8692,94
8693,18
8694,48
8695,76
8696,0
8697,93
8698,74
8699,35
8700,5
8701,40
8702,20
8703,85
8704,43
8705,1
8706,37
8707,79
8708,32
8709,77
8710,33
8711,54
8712,81
8713,80
8714,70
8715,45
8716,32
8717,34
8718,85
8719,54
8720,89
8721,56
8722,58
8723,17
8724,46
8725,79
8726,35
8727,19
8728,8
8729,73
8730,22
8731,59
8732,26
8733,69
8734,33
8735,82
8736,8
8737,97
8738,66
8739,39
8740,95
8741,48
8742,5
8743,43
8744,57
8745,34
8746,21
8747,81
8748,97
8749,13
8750,92
8751,0
8752,23
8753,86
8754,7
8755,44
8756,34
8757,69
8758,74
8759,49
8760,71
8761,57
8762,79
8763,88
8764,51
8765,16
8766,89
8767,14
8768,68
8769,59
8770,10
8771,98
8772,28
8773,71
8774,7
8775,59
8776,6
8777,26
8778,2
8779,49
8780,24
8781,6
8782,66
8783,0
8784,16
8785,59
8786,35
8787,6
8788,23
8789,54
8790,27
8791,22
8792,42
8793,22
8794,45
8795,57
8796,69
8797,52
8798,1
8799,21
8800,42
8801,81
8802,63
8803,89
8804,87
8805,20
8806,35
8807,36
8808,29
8809,54
8810,24
8811,10
8812,67
8813,31
8814,97
8815,81
8816,14
8817,54
8818,15
8819,13
8820,93
8821,47
8822,38
8823,82
8824,37
8825,37
8826,70
8827,24
8828,6
8829,91
8830,18
8831,10
8832,10
8833,23
8834,36
8835,73
8836,85
8837,49
8838,80
8839,67
8840,88
8841,73
8842,74
8843,21
8844,95
8845,70
8846,13
8847,63
8848,46
8849,9
8850,42
8851,95
8852,61
8853,57
8854,99
8855,16
8856,30
8857,57
8858,73
8859,89
8860,7
8861,98
8862,25
8863,82
8864,54
8865,16
8866,20
8867,17
8868,92
8869,41
8870,99
8871,43
8872,21
8873,12
8874,73
8875,5
8876,50
8877,8
8878,39
8879,74
8880,70
8881,86
8882,62
8883,27
8884,45
8885,42
8886,13
8887,98
8888,24
8889,47
8890,38
8891,1
8892,86
8893,48
8894,95
8895,77
8896,6
8897,88
8898,83
8899,85
8900,95
8901,32
8902,46
8903,46
8904,19
8905,99
8906,69
8907,69
8908,57
8909,72
8910,20
8911,0
8912,59
8913,45
8914,38
8915,71
8916,42
8917,72
8918,56
8919,74
8920,37
8921,27
8922,40
8923,42
8924,8
8925,27
8926,37
8927,25
8928,81
8929,76
8930,47
8931,48
8932,49
8933,33
8934,10
8935,79
8936,27
8937,64
8938,41
8939,29
8940,42
8941,45
8942,41
8943,23
8944,67
8945,11
8946,18
8947,22
8948,98
8949,99
8950,70
8951,12
8952,82
8953,62
8954,12
8955,59
8956,35
8957,21
8958,95
8959,54
8960,77
8961,60
8962,89
8963,45
8964,88
8965,30
8966,40
8967,49
8968,50
8969,60
8970,51
8971,83
8972,8
8973,73
8974,59
8975,39
8976,10
8977,3
8978,48
8979,20
8980,90
8981,22
8982,59
8983,45
8984,44
8985,25
8986,90
8987,38
8988,94
8989,19
8990,4
8991,33
8992,30
8993,10
8994,20
8995,57
8996,12
8997,11
8998,10
8999,84
9000,16
9001,2
9002,39
9003,55
9004,56
9005,73
9006,96
9007,33
9008,90
9009,81
9010,3
9011,20
9012,28
9013,84
9014,50
9015,29
9016,56
9017,59
9018,25
9019,27
9020,42
9021,86
9022,96
9023,5
9024,44
9025,97
9026,46
9027,13
9028,50
9029,58
9030,5
9031,0
9032,20
9033,21
9034,13
9035,58
9036,3
9037,1
9038,34
9039,23
9040,54
9041,40
9042,22
9043,91
9044,28
9045,61
9046,28
9047,37
9048,99
9049,82
9050,29
9051,81
9052,66
9053,9
9054,79
9055,88
9056,40
9057,69
9058,33
9059,51
9060,20
9061,36
9062,98
9063,53
9064,90
9065,0
9066,13
9067,88
9068,27
9069,14
9070,52
9071,78
9072,13
9073,93
9074,31
9075,63
9076,30
9077,47
9078,54
9079,62
9080,81
9081,79
9082,59
9083,54
9084,25
9085,42
9086,60
9087,45
9088,48
9089,9
9090,55
9091,64
9092,78
9093,29
9094,90
9095,36
9096,13
9097,29
9098,97
9099,10
9100,14
9101,78
9102,18
9103,19
9104,4
9105,95
9106,4
9107,43
9108,94
9109,72
9110,25
9111,44
9112,43
9113,78
9114,3
9115,62
9116,74
9117,59
9118,48
9119,13
9120,45
9121,58
9122,28
9123,17
9124,86
9125,1
9126,84
9127,72
9128,39
9129,21
9130,48
9131,5
9132,81
9133,94
9134,80
9135,85
9136,46
9137,44
9138,48
9139,59
9140,95
9141,92
9142,49
9143,38
9144,79
9145,87
9146,3
9147,15
9148,45
9149,38
9150,88
9151,48
9152,98
9153,83
9154,5
9155,17
9156,30
9157,82
9158,86
9159,95
9160,10
9161,13
9162,93
9163,24
9164,55
9165,74
9166,81
9167,2
9168,31
9169,49
9170,34
9171,36
9172,1
9173,36
9174,14
9175,10
9176,33
9177,15
9178,37
9179,21
9180,30
9181,71
9182,57
9183,38
9184,97
9185,55
9186,56
9187,9
9188,19
9189,5
9190,62
9191,65
9192,80
9193,78
9194,8
9195,10
9196,29
9197,88
9198,66
9199,70
9200,37
9201,90
9202,17
9203,91
9204,88
9205,23
9206,28
9207,37
9208,30
9209,3
9210,35
9211,81
9212,50
9213,70
9214,62
9215,48
9216,87
9217,15
9218,55
9219,23
9220,73
9221,93
9222,92
9223,12
9224,14
9225,30
9226,49
9227,92
9228,8
9229,27
9230,84
9231,10
9232,41
9233,10
9234,12
9235,90
9236,28
9237,95
9238,43
9239,73
9240,89
9241,79
9242,12
9243,79
9244,78
9245,55
9246,22
9247,98
9248,33
9249,44
9250,55
9251,66
9252,91
9253,37
9254,2
9255,21
9256,40
9257,81
9258,72
9259,90
9260,52
9261,30
9262,79
9263,53
9264,13
9265,45
9266,19
9267,26
9268,41
9269,44
9270,36
9271,86
9272,42
9273,66
9274,31
9275,86
9276,47
9277,63
9278,48
9279,95
9280,64
9281,53
9282,42
9283,9
9284,64
9285,7
9286,15
9287,68
9288,63
9289,97
9290,40
9291,88
9292,88
9293,56
9294,43
9295,73
9296,75
9297,85
9298,18
9299,55
9300,58
9301,97
9302,20
9303,64
9304,98
9305,30
9306,68
9307,17
9308,68
9309,92
9310,6
9311,41
9312,94
9313,48
9314,11
9315,88
9316,80
9317,20
9318,40
9319,93
9320,92
9321,59
9322,86
9323,77
9324,87
9325,4
9326,33
9327,48
9328,12
9329,18
9330,41
9331,33
9332,30
9333,26
9334,46
9335,90
9336,22
9337,8
9338,5
9339,20
9340,29
9341,61
9342,1
9343,15
9344,33
9345,57
9346,88
9347,22
9348,77
9349,31
9350,15
9351,34
9352,33
9353,1
9354,83
9355,18
9356,76
9357,5
9358,24
9359,96
9360,86
9361,62
9362,94
9363,37
9364,94
9365,37
9366,86
9367,10
9368,50
9369,79
9370,26
9371,29
9372,72
9373,24
9374,88
9375,46
9376,99
9377,88
9378,98
9379,99
9380,47
9381,25
9382,37
9383,6
9384,15
9385,43
9386,23
9387,12
9388,29
9389,84
9390,5
9391,89
9392,9
9393,36
9394,87
9395,13
9396,41
9397,64
9398,61
9399,96
9400,15
9401,72
9402,89
9403,39
9404,71
9405,23
9406,30
9407,36
9408,23
9409,79
9410,30
9411,28
9412,11
9413,39
9414,28
9415,91
9416,78
9417,17
9418,29
9419,7
9420,38
9421,29
9422,91
9423,43
9424,40
9425,1
9426,59
9427,27
9428,95
9429,16
9430,42
9431,94
9432,95
9433,23
9434,90
9435,95
9436,7
9437,77
9438,87
9439,48
9440,28
9441,18
9442,97
9443,99
9444,24
9445,23
9446,95
9447,68
9448,68
9449,25
9450,5
9451,55
9452,85
9453,94
9454,97
9455,79
9456,9
9457,95
9458,35
9459,50
9460,25
9461,89
9462,29
9463,21
9464,67
9465,91
9466,31
9467,18
9468,49
9469,57
9470,48
9471,77
9472,96
9473,96
9474,59
9475,97
9476,80
9477,70
9478,8
9479,44
9480,57
9481,48
9482,6
9483,25
9484,97
9485,13
9486,1
9487,82
9488,76
9489,73
9490,40
9491,90
9492,50
9493,59
9494,53
9495,96
9496,10
9497,79
9498,42
9499,79
9500,4
9501,17
9502,2
9503,49
9504,48
9505,68
9506,45
9507,58
9508,65
9509,19
9510,70
9511,26
9512,91
9513,25
9514,16
9515,95
9516,82
9517,38
9518,99
9519,48
9520,97
9521,26
9522,45
9523,39
9524,10
9525,24
9526,70
9527,21
9528,35
9529,29
9530,12
9531,11
9532,68
9533,44
9534,3
9535,93
9536,42
9537,44
9538,36
9539,67
9540,75
9541,15
9542,72
9543,99
9544,48
9545,46
9546,17
9547,67
9548,94
9549,75
9550,85
9551,39
9552,25
9553,87
9554,71
9555,94
9556,22
9557,78
9558,54
9559,80
9560,61
9561,74
9562,42
9563,0
9564,40
9565,47
9566,17
9567,68
9568,41
9569,59
9570,49
9571,10
9572,98
9573,41
9574,40
9575,31
9576,24
9577,21
9578,20
9579,41
9580,27
9581,63
9582,81
9583,45
9584,2
9585,64
9586,66
9587,95
9588,78
9589,57
9590,95
9591,6
9592,81
9593,72
9594,80
9595,91
9596,89
9597,87
9598,85
9599,34
9600,82
9601,73
9602,59
9603,0
9604,42
9605,54
9606,66
9607,20
9608,80
9609,8
9610,93
9611,6
9612,79
9613,33
9614,58
9615,51
9616,57
9617,87
9618,84
9619,30
9620,40
9621,6
9622,10
9623,64
9624,78
9625,86
9626,46
9627,72
9628,79
9629,10
9630,2
9631,9
9632,52
9633,53
9634,55
9635,30
9636,4
9637,16
9638,12
9639,12
9640,31
9641,18
9642,40
9643,17
9644,0
9645,28
9646,54
9647,7
9648,54
9649,56
9650,79
9651,83
9652,51
9653,2
9654,79
9655,64
9656,42
9657,98
9658,34
9659,78
9660,58
9661,94
9662,87
9663,4
9664,57
9665,14
9666,42
9667,72
9668,60
9669,70
9670,76
9671,31
9672,82
9673,10
9674,36
9675,54
9676,75
9677,75
9678,51
9679,55
9680,84
9681,88
9682,99
9683,17
9684,95
9685,55
9686,22
9687,29
9688,54
9689,76
9690,14
9691,70
9692,83
9693,86
9694,72
9695,39
9696,0
9697,9
9698,38
9699,55
9700,22
9701,2
9702,99
9703,7
9704,22
9705,56
9706,77
9707,20
9708,15
9709,7
9710,38
9711,9
9712,21
9713,7
9714,28
9715,95
9716,2
9717,95
9718,29
9719,61
9720,92
9721,16
9722,96
9723,92
9724,78
9725,86
9726,35
9727,81
9728,12
9729,39
9730,58
9731,86
9732,48
9733,91
9734,23
9735,89
9736,73
9737,50
9738,73
9739,17
9740,23
9741,86
9742,10
9743,42
9744,4
9745,9
9746,18
9747,48
9748,65
9749,27
9750,67
9751,52
9752,14
9753,95
9754,90
9755,50
9756,43
9757,86
9758,75
9759,11
9760,64
9761,44
9762,35
9763,13
9764,23
9765,43
9766,66
9767,28
9768,6
9769,18
9770,4
9771,83
9772,22
9773,30
9774,2
9775,35
9776,85
9777,79
9778,68
9779,40
9780,18
9781,20
9782,2
9783,9
9784,95
9785,10
9786,49
9787,28
9788,20
9789,40
9790,39
9791,44
9792,75
9793,97
9794,3
9795,35
9796,52
9797,37
9798,73
9799,10
9800,87
9801,93
9802,86
9803,11
9804,1
9805,75
9806,95
9807,75
9808,73
9809,2
9810,61
9811,35
9812,80
9813,77
9814,41
9815,69
9816,45
9817,41
9818,85
9819,30
9820,47
9821,10
9822,84
9823,88
9824,79
9825,1
9826,67
9827,91
9828,62
9829,18
9830,96
9831,24
9832,14
9833,18
9834,88
9835,26
9836,73
9837,95
9838,55
9839,29
9840,75
9841,40
9842,84
9843,15
9844,64
9845,89
9846,98
9847,63
9848,42
9849,90
9850,33
9851,16
9852,85
9853,33
9854,93
9855,38
9856,71
9857,44
9858,48
9859,45
9860,45
9861,98
9862,83
9863,84
9864,14
9865,50
9866,61
9867,64
9868,38
9869,94
9870,4
9871,33
9872,67
9873,26
9874,9
9875,11
9876,52
9877,56
9878,45
9879,1
9880,56
9881,41
9882,89
9883,19
9884,5
9885,21
9886,13
9887,81
9888,6
9889,88
9890,2
9891,77
9892,92
9893,4
9894,88
9895,3
9896,57
9897,39
9898,56
9899,75
9900,93
9901,69
9902,24
9903,13
9904,35
9905,78
9906,99
9907,85
9908,85
9909,16
9910,51
9911,65
9912,18
9913,63
9914,81
9915,58
9916,12
9917,65
9918,12
9919,68
9920,7
9921,24
9922,18
9923,93
9924,22
9925,14
9926,95
9927,9
9928,77
9929,91
9930,91
9931,14
9932,87
9933,58
9934,94
9935,40
9936,91
9937,3
9938,72
9939,79
9940,83
9941,71
9942,72
9943,52
9944,58
9945,4
9946,97
9947,73
9948,84
9949,93
9950,70
9951,22
9952,93
9953,73
9954,16
9955,56
9956,67
9957,79
9958,13
9959,88
9960,77
9961,47
9962,26
9963,34
9964,65
9965,10
9966,56
9967,45
9968,23
9969,42
9970,38
9971,48
9972,2
9973,73
9974,76
9975,98
9976,45
9977,61
9978,76
9979,1
9980,46
9981,80
9982,90
9983,23
9984,45
9985,89
9986,80
9987,35
9988,43
9989,53
9990,50
9991,14
9992,59
9993,59
9994,28
9995,93
9996,51
9997,66
9998,56
9999,24
